# This file records the expected authorization decisions of the 300 records of app/data/ASCII/dailytran.txt under evaluation_model A_STATELESS. Both cycle accumulators stay at 0.00 for all 300 evaluations. 300 fixture records, 13 declined, 287 approved, 3035 data rows. record_seq 1 through 300 follow fixture order and record_seq 0 carries the fixture-level rows. Consuming test: AuthorizationDecisionEquivalenceTest.
evaluation_model,derived_from,record_seq,entity_key,expected_field,expected_value,pic_clause,source_locator
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,dalytran_amt,39.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,187,00000000035,acct_credit_limit,1947.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,187,00000000035,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,187,00000000035,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,ws_temp_bal,39.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,187,00000000035,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,188,00000000004,xref_acct_id,00000000004,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,dalytran_card_num,2988091353094312,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,dalytran_amt,736.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,188,00000000004,acct_credit_limit,3503.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,188,00000000004,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,188,00000000004,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,ws_temp_bal,736.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,188,00000000004,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,189,00000000029,xref_acct_id,00000000029,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,dalytran_card_num,7251508149188883,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,dalytran_amt,744.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,189,00000000029,acct_credit_limit,5511.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,189,00000000029,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,189,00000000029,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,ws_temp_bal,744.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,189,00000000029,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,190,00000000030,xref_acct_id,00000000030,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_card_num,6509230362553816,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,dalytran_amt,900.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,190,00000000030,acct_credit_limit,120.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,190,00000000030,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,190,00000000030,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,ws_temp_bal,900.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,authorization_decision,DECLINED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,decline_reason_code,102,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/dailytran.txt,190,00000000030,decline_reason_description,OVERLIMIT TRANSACTION,X(76),app/cbl/CBTRN02C.cbl:L411
A_STATELESS,app/data/ASCII/cardxref.txt,191,00000000029,xref_acct_id,00000000029,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,dalytran_card_num,7251508149188883,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,dalytran_amt,166.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,191,00000000029,acct_credit_limit,5511.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,191,00000000029,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,191,00000000029,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,ws_temp_bal,166.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,191,00000000029,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,192,00000000008,xref_acct_id,00000000008,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,dalytran_card_num,8931369351894783,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,dalytran_amt,95.99,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,192,00000000008,acct_credit_limit,6104.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,192,00000000008,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,192,00000000008,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,ws_temp_bal,95.99,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,192,00000000008,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,193,00000000022,xref_acct_id,00000000022,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,dalytran_card_num,2940139362300449,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,dalytran_amt,598.33,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,193,00000000022,acct_credit_limit,8599.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,193,00000000022,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,193,00000000022,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,ws_temp_bal,598.33,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,193,00000000022,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,194,00000000012,xref_acct_id,00000000012,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,dalytran_card_num,0982496213629795,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,dalytran_amt,715.66,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,194,00000000012,acct_credit_limit,4636.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,194,00000000012,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,194,00000000012,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,ws_temp_bal,715.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,194,00000000012,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,195,00000000019,xref_acct_id,00000000019,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,dalytran_card_num,3940246016141489,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,dalytran_amt,-71.66,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,195,00000000019,acct_credit_limit,6986.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,195,00000000019,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,195,00000000019,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,ws_temp_bal,-71.66,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,195,00000000019,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,196,00000000037,xref_acct_id,00000000037,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,dalytran_card_num,1142167692878931,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,dalytran_amt,-132.88,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,196,00000000037,acct_credit_limit,446.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,196,00000000037,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,196,00000000037,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,ws_temp_bal,-132.88,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,196,00000000037,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,197,00000000023,xref_acct_id,00000000023,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,dalytran_card_num,8112545834239735,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,dalytran_amt,21.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,197,00000000023,acct_credit_limit,3377.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,197,00000000023,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,197,00000000023,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,ws_temp_bal,21.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,197,00000000023,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,198,00000000035,xref_acct_id,00000000035,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,dalytran_card_num,1561409106491600,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,dalytran_amt,639.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,198,00000000035,acct_credit_limit,1947.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,198,00000000035,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,198,00000000035,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,ws_temp_bal,639.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,198,00000000035,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,199,00000000001,xref_acct_id,00000000001,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,dalytran_card_num,9680294154603697,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,dalytran_amt,598.44,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,199,00000000001,acct_credit_limit,2020.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,199,00000000001,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,199,00000000001,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,ws_temp_bal,598.44,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,199,00000000001,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,200,00000000038,xref_acct_id,00000000038,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,dalytran_card_num,7443870988897530,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,dalytran_type_cd,03,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,dalytran_amt,-538.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,200,00000000038,acct_credit_limit,6505.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,200,00000000038,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,200,00000000038,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,ws_temp_bal,-538.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,200,00000000038,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,201,00000000044,xref_acct_id,00000000044,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,dalytran_card_num,1014086565224350,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,dalytran_amt,269.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,201,00000000044,acct_credit_limit,6899.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,201,00000000044,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,201,00000000044,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,ws_temp_bal,269.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,201,00000000044,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,202,00000000021,xref_acct_id,00000000021,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,dalytran_card_num,5407099850479866,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,dalytran_amt,89.11,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,202,00000000021,acct_credit_limit,1264.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,202,00000000021,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,202,00000000021,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,ws_temp_bal,89.11,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,202,00000000021,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,203,00000000033,xref_acct_id,00000000033,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,dalytran_card_num,6832676047698087,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,dalytran_amt,629.55,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,203,00000000033,acct_credit_limit,6404.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,203,00000000033,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,203,00000000033,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,ws_temp_bal,629.55,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,203,00000000033,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,204,00000000003,xref_acct_id,00000000003,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,dalytran_card_num,3999169246375885,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,dalytran_amt,554.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,204,00000000003,acct_credit_limit,4909.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,204,00000000003,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,204,00000000003,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,ws_temp_bal,554.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,authorization_decision,APPROVED,NONE,app/cbl/CBTRN02C.cbl:L407
A_STATELESS,app/data/ASCII/dailytran.txt,204,00000000003,decline_reason_code,0,9(04),app/cbl/CBTRN02C.cbl:L181
A_STATELESS,app/data/ASCII/cardxref.txt,205,00000000043,xref_acct_id,00000000043,9(11),app/cpy/CVACT03Y.cpy:L7
A_STATELESS,app/data/ASCII/dailytran.txt,205,00000000043,dalytran_card_num,7058267261837752,X(16),app/cpy/CVTRA06Y.cpy:L15
A_STATELESS,app/data/ASCII/dailytran.txt,205,00000000043,dalytran_type_cd,01,X(02),app/cpy/CVTRA06Y.cpy:L6
A_STATELESS,app/data/ASCII/dailytran.txt,205,00000000043,dalytran_amt,744.22,S9(09)V99,app/cpy/CVTRA06Y.cpy:L10
A_STATELESS,app/data/ASCII/acctdata.txt,205,00000000043,acct_credit_limit,6168.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L8
A_STATELESS,app/data/ASCII/acctdata.txt,205,00000000043,acct_curr_cyc_credit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L13
A_STATELESS,app/data/ASCII/acctdata.txt,205,00000000043,acct_curr_cyc_debit,0.00,S9(10)V99,app/cpy/CVACT01Y.cpy:L14
A_STATELESS,app/data/ASCII/dailytran.txt,205,00000000043,ws_temp_bal,744.22,S9(09)V99,app/cbl/CBTRN02C.cbl:L403-L405
